cons.price.idx,Month,Year,Inflation Rate,Interest Rate,Income Tax
93.99,May,2008,2.8,4,42
94.46,Jun,2008,3.4,4,42
93.91,Jul,2008,3,4,42
93.44,Aug,2008,3,4.25,42
93.94,Sep,2008,3,4.25,42
93.79,Oct,2008,2.4,4.25,42
93.2,Nov,2008,1.3,3.75,42
92.75,Dec,2008,0.8,3.75,42
92.16,Jan,2009,0.2,2.5,42
92.11,Feb,2009,0.2,2,42
92.84,Mar,2009,-0.4,2,42
93.07,Apr,2009,-0.5,1.5,42
92.89,May,2009,-1.2,1.25,42
92.96,Jun,2009,-1.6,1,42
92.46,Jul,2009,-1.5,1,42
92.2,Aug,2009,-1.3,1,42
92.37,Sep,2009,-1.6,1,42
92.43,Oct,2009,-1.5,1,42
92.64,Nov,2009,-0.6,1,42
92.71,Dec,2009,-0.1,1,42
92.26,Jan,2010,0.1,1,45.9
92.29,Feb,2010,0.2,1,45.9
93.36,Mar,2010,0.7,1,45.9
93.74,Apr,2010,0.7,1,45.9
93.87,May,2010,1.1,1,45.9
94.05,Jun,2010,1.2,1,45.9
94.21,Jul,2010,1.8,1,45.9
94.02,Aug,2010,1.9,1,45.9
94.19,Sep,2010,1.9,1,45.9
94.6,Oct,2010,2.3,1,45.9
94.76,Nov,2010,2.3,1,45.9
